image_id,healthy,multiple_diseases,rust,scab
Test_399,0.0004130035,8.093109e-06,8.560982e-08,0.9995788
Test_400,0.0022943404,0.0006744367,0.9970305,6.8483996e-07
Test_401,2.9942182e-06,1.1189415e-05,0.9999856,2.0999869e-07
Test_402,7.417371e-14,1.2240433e-12,2.014614e-12,1.0
Test_403,1.7246117e-06,0.9219649,0.07802594,7.4301884e-06
Test_404,2.3579706e-07,8.480918e-08,1.078203e-08,0.99999964
Test_405,2.3412038e-06,1.3517226e-07,4.1784793e-09,0.9999975
Test_406,3.2213828e-16,3.796296e-12,3.985032e-15,1.0
Test_407,7.7822404e-10,2.7810756e-09,1.602649e-09,1.0
Test_408,6.406359e-10,0.0023107426,6.0852834e-09,0.99768925
Test_409,0.0036555931,5.0631706e-06,0.99633896,3.2480136e-07
Test_410,3.0636336e-09,3.6155534e-06,7.734007e-09,0.9999964
Test_411,0.99999917,4.982124e-07,3.1366264e-07,4.3246676e-08
Test_412,1.28149065e-08,0.9161006,0.08386537,3.4027475e-05
Test_413,0.9999993,1.6915628e-08,7.0861273e-07,2.54287e-08
Test_414,3.2649446e-11,1.2883677e-07,0.9999999,6.830137e-11
Test_415,5.211063e-06,0.0029490846,0.9970381,7.5890766e-06
Test_416,0.99681705,9.048301e-05,0.0006364615,0.0024561342
Test_417,3.1582265e-12,1.7576846e-11,1.0,3.419256e-16
Test_418,0.99999857,3.3193427e-07,8.021378e-07,2.839951e-07
Test_419,0.9999473,3.6406596e-05,1.6143531e-05,2.2402452e-07
Test_420,8.550504e-07,0.005916479,0.994038,4.4705987e-05
Test_421,2.0504004e-07,5.0021886e-06,4.1525146e-07,0.9999944
Test_422,0.00011267712,7.597028e-05,2.9488717e-08,0.99981135
Test_423,0.0012869878,0.115092866,0.8835748,4.530555e-05
Test_424,4.6135415e-09,0.11214337,0.88785666,1.0258887e-08
Test_425,0.1190806,0.0085618105,0.00023097893,0.8721266
Test_426,4.2281554e-13,2.3585666e-17,1.0,9.3707505e-25
Test_427,1.0257331e-08,2.0185874e-08,1.4489199e-09,1.0
Test_428,7.447413e-07,4.2077468e-06,1.5599153e-07,0.9999949
Test_429,3.1078207e-07,5.12131e-06,0.9999943,2.4062334e-07
Test_430,0.00013451836,7.040054e-10,0.9998654,5.599291e-15
Test_431,0.9993266,0.0001623839,0.00013832208,0.00037271265
Test_432,1.2295912e-08,1.925746e-07,1.5375512e-11,0.99999976
Test_433,3.812791e-08,3.1106717e-10,5.3112245e-08,1.0
Test_434,1.6182303e-05,1.5759842e-07,8.849205e-07,0.99998283
Test_435,0.99996626,7.6646775e-06,2.0516161e-05,5.628026e-06
Test_436,4.0511488e-05,0.012197337,1.3781715e-06,0.98776066
Test_437,0.0001285677,2.5848689e-05,0.99984443,1.0839625e-06
Test_438,3.8342494e-09,0.010703622,0.98925424,4.209453e-05
Test_439,0.0062739486,0.029147383,0.95315874,0.011419936
Test_440,5.7874334e-11,8.323325e-07,0.99999917,2.0858735e-13
Test_441,0.9939214,0.0016629762,0.002416262,0.001999428
Test_442,3.290376e-15,1.0480526e-12,1.0,7.8267137e-19
Test_443,3.8525766e-10,4.599937e-08,6.3310026e-12,1.0
Test_444,0.99995685,1.5009374e-05,2.0339874e-05,7.83864e-06
Test_445,4.456504e-06,0.003883151,0.9957339,0.00037849683
Test_446,0.00026083778,5.3337695e-05,0.9996815,4.361326e-06
Test_447,1.865266e-05,1.6101624e-06,0.99997973,1.12125226e-10
Test_448,9.951612e-08,2.812143e-07,0.99999964,7.521867e-11
Test_449,5.272869e-09,5.0626277e-06,1.7626839e-08,0.9999949
Test_450,5.4630135e-07,2.2592964e-11,0.9999994,1.224145e-16
Test_451,6.6884215e-10,6.531342e-06,0.9999924,1.0363505e-06
Test_452,0.0002647029,0.10275266,0.8968729,0.0001098024
Test_453,1.959618e-13,1.8989421e-10,8.520331e-09,1.0
Test_454,8.312077e-05,0.0022427023,0.9876177,0.010056589
Test_455,1.6149946e-12,2.8000187e-09,9.057298e-12,1.0
Test_456,3.3765673e-08,0.008955444,0.99104345,1.0466184e-06
Test_457,6.1389422e-09,2.792915e-08,9.289434e-08,0.9999999
Test_458,0.018274724,0.016425988,4.0319173e-06,0.96529526
Test_459,1.1569942e-13,3.710303e-11,1.0,7.65213e-16
Test_460,0.00022796716,4.2374295e-06,4.585583e-06,0.9997633
Test_461,2.1431859e-10,3.7119857e-08,5.7303537e-11,1.0
Test_462,6.28873e-10,0.96786076,0.00060024206,0.031538993
Test_463,2.2349132e-06,0.45915845,0.004183772,0.53665555
Test_464,0.9998976,6.8905894e-05,6.5715076e-06,2.6931617e-05
Test_465,1.7247696e-15,1.07462075e-08,1.0,5.756381e-15
Test_466,0.00016618379,1.9906347e-06,0.9998313,4.975054e-07
Test_467,2.2495557e-17,3.4293347e-08,2.0474551e-13,1.0
Test_468,0.9305163,0.06599035,0.0026520495,0.0008413904
Test_469,4.034566e-06,0.00014988237,0.999845,1.0333674e-06
Test_470,3.345224e-05,0.105979174,0.00034124535,0.8936461
Test_471,0.54565436,0.00069169875,0.4375793,0.01607462
Test_472,0.99988306,6.979429e-05,4.329396e-05,3.8010733e-06
Test_473,3.690046e-05,0.95854384,0.00030328127,0.041115973
Test_474,4.561198e-08,1.5321763e-07,0.99999976,1.8798197e-11
Test_475,3.4650867e-09,0.000112741356,3.4610512e-09,0.9998872
Test_476,0.00010596119,6.4705814e-06,5.8550427e-07,0.999887
Test_477,0.030245027,0.00487247,4.1238927e-05,0.9648412
Test_478,4.760116e-06,7.2370635e-06,1.7904746e-07,0.9999877
Test_479,1.6029298e-05,2.504178e-06,5.5231087e-08,0.9999815
Test_480,7.398869e-11,0.98424053,0.015735755,2.3780101e-05
Test_481,8.512562e-10,0.22786887,1.0276657e-06,0.7721301
Test_482,1.4858286e-06,2.6763541e-06,2.200713e-08,0.9999958
Test_483,1.9471697e-06,2.8700479e-06,0.99999523,3.8713488e-10
Test_484,0.999724,0.00021910363,4.9412834e-06,5.1985917e-05
Test_485,0.9999014,7.493165e-05,2.1402311e-05,2.2299803e-06
Test_486,3.638405e-08,2.3368358e-07,3.4519382e-10,0.99999976
Test_487,0.9999968,2.2846301e-07,2.5849974e-06,3.6360615e-07
Test_488,9.877751e-14,6.44935e-06,0.99999356,1.4753081e-09
Test_489,1.9541924e-09,3.750578e-05,0.99996245,1.336668e-13
Test_490,2.3631803e-06,0.0899698,0.86299586,0.04703202
Test_491,1.1809149e-09,1.0796537e-09,1.0,2.8768007e-15
Test_492,2.8385566e-06,1.0236564e-08,1.7291195e-11,0.99999714
Test_493,9.6949935e-17,1.1104217e-05,4.9951644e-13,0.9999889
Test_494,6.4346626e-09,0.014103357,0.9858965,1.3458055e-07
Test_495,2.0774655e-13,1.048781e-07,8.757679e-12,0.9999999
Test_496,0.99999917,6.7437476e-08,7.2425553e-07,1.5025053e-08
Test_497,1.6902035e-07,3.868204e-06,1.6526552e-09,0.99999595
Test_498,0.9999343,1.6781518e-05,3.4704794e-05,1.4142402e-05
Test_499,0.25967172,0.0038369768,0.724009,0.012482297
Test_500,1.08856466e-11,3.7512848e-10,1.0,2.9852993e-12
Test_501,0.9983701,3.9469563e-05,0.0015615845,2.8817014e-05
Test_502,0.9999945,3.4643153e-09,5.532707e-06,2.3573296e-10
Test_503,0.0055005047,0.010829375,0.98351973,0.00015042003
Test_504,0.00013481859,0.0008370541,3.8951774e-05,0.99898916
Test_505,3.6074464e-06,5.384848e-06,2.3557605e-07,0.9999908
Test_506,8.805248e-05,0.04272718,0.9571836,1.1673427e-06
Test_507,0.83359456,8.40661e-06,0.15829454,0.008102453
Test_508,1.3532277e-14,2.8335444e-12,1.0,1.1663403e-20
Test_509,1.1442898e-12,0.00080847915,0.99919146,3.8028147e-10
Test_510,0.0016387827,0.03350036,0.9637551,0.0011058507
Test_511,3.5158504e-08,5.928168e-07,6.487386e-10,0.9999994
Test_512,0.9999989,1.1797262e-07,8.3399453e-07,7.531535e-08
Test_513,3.834504e-06,3.5205676e-06,1.9918531e-09,0.9999926
Test_514,0.9997284,0.00019860252,1.4295059e-05,5.87334e-05
Test_515,3.7209724e-09,9.7610275e-09,1.0,3.8754732e-11
Test_516,2.8619555e-13,4.7978906e-11,1.0,6.395912e-16
Test_517,3.301188e-11,2.6393013e-07,2.5882982e-10,0.99999976
Test_518,4.8713064e-05,0.110640794,0.7983044,0.09100608
Test_519,1.5215497e-07,1.8225726e-06,5.8833244e-10,0.999998
Test_520,5.0291696e-18,0.9999496,2.5586623e-06,4.788608e-05
Test_521,0.997051,0.0009648182,2.9171266e-05,0.0019550943
Test_522,5.305643e-09,1.8653051e-11,1.0,5.148322e-17
Test_523,4.0575564e-12,2.7052198e-09,1.0,1.4016648e-17
Test_524,2.2912564e-10,1.1307186e-13,1.0,5.658975e-21
Test_525,0.035885215,0.0012066702,0.96290755,5.5579284e-07
Test_526,5.4921546e-08,2.3873893e-06,0.9999976,4.951592e-09
Test_527,0.0008005965,4.4714064e-09,0.99919945,6.6286457e-13
Test_528,0.00043250568,0.00043399187,0.9990652,6.827504e-05
Test_529,0.07251191,0.00011797413,0.039408818,0.8879612
Test_530,0.9986449,0.00010499757,0.0005437691,0.0007063635
Test_531,0.00012988571,0.0033588924,0.99635184,0.00015940418
Test_532,0.1593166,5.7777042e-06,0.76503295,0.07564468
Test_533,2.543255e-06,0.08910463,9.024906e-06,0.91088384
Test_534,4.079438e-09,8.799419e-09,6.77102e-10,1.0
Test_535,4.2478913e-11,2.5963e-09,1.0,5.0238265e-17
Test_536,5.8169335e-05,0.09762042,0.9020766,0.00024475332
Test_537,2.2999158e-05,1.0489342e-05,0.9999665,2.8842964e-08
Test_538,1.1284015e-11,8.1465876e-11,1.4073127e-12,1.0
Test_539,0.05182381,5.2770185e-05,0.9481231,3.6643965e-07
Test_540,5.195431e-11,7.6742786e-11,1.0,2.441079e-16
Test_541,0.99956733,0.00023651328,0.0001382064,5.793277e-05
Test_542,0.9999999,9.223714e-13,1.1276237e-07,3.2542168e-13
Test_543,3.5216123e-12,0.9583109,0.013225743,0.02846334
Test_544,2.0459154e-07,6.4525084e-05,0.99993515,8.2618634e-08
Test_545,0.0012452786,0.043198884,0.80700874,0.14854717
Test_546,2.0520036e-05,0.0012871425,4.184947e-06,0.99868816
Test_547,6.2236998e-09,5.858954e-11,1.0,3.5780225e-16
Test_548,4.0027153e-06,0.019952398,0.9792404,0.0008032393
Test_549,1.312733e-05,1.0272936e-06,7.136062e-08,0.9999857
Test_550,0.0044285962,0.024154931,0.00028791974,0.9711285
Test_551,0.9993529,0.00016051068,1.7362006e-05,0.0004692864
Test_552,0.9993318,0.00043731762,0.00023007183,7.851163e-07
Test_553,3.01556e-07,1.5602585e-06,6.9189944e-08,0.999998
Test_554,3.1464373e-09,1.0470495e-06,5.0047376e-11,0.9999989
Test_555,0.00048457625,2.4338515e-06,3.7095114e-09,0.99951303
Test_556,0.99999964,6.9903436e-08,2.1309418e-07,3.0545312e-08
Test_557,1.4399342e-06,0.9476982,0.013360773,0.038939618
Test_558,5.5622493e-08,0.08410403,0.91572773,0.00016817464
Test_559,1.0,1.8072582e-10,1.1417415e-08,3.6577263e-09
Test_560,2.7266628e-11,2.0092532e-06,0.999998,6.816205e-13
Test_561,1.3290975e-09,0.64067346,0.35871726,0.0006092892
Test_562,0.0007180083,0.10299703,0.8952605,0.0010244692
Test_563,1.5012729e-06,0.92595524,0.06893614,0.0051071034
Test_564,2.1730007e-06,0.75805163,0.19637017,0.045576017
Test_565,8.981938e-08,0.442032,0.5579628,5.114695e-06
Test_566,4.7600417e-07,0.14832675,0.85161936,5.3439184e-05
Test_567,1.3351524e-06,1.919742e-07,1.1810318e-10,0.99999845
Test_568,0.019679317,4.327078e-06,0.98031634,2.3586772e-08
Test_569,1.5229543e-09,0.019948889,6.315231e-08,0.980051
Test_570,0.98900056,0.0019415837,0.0018539676,0.0072039203
Test_571,0.9983057,2.1611303e-08,0.0016943095,2.1125128e-09
Test_572,0.009394894,0.00543132,2.379522e-05,0.98515
Test_573,2.3510421e-07,7.350252e-06,4.408435e-09,0.9999924
Test_574,7.1940786e-07,2.9369703e-05,4.621133e-07,0.9999695
Test_575,0.99999547,2.7441502e-07,4.1152107e-06,1.362571e-07
Test_576,0.00050567475,0.025528572,0.00026008426,0.9737056
Test_577,9.82785e-08,4.2432737e-05,2.872368e-08,0.99995744
Test_578,3.2665776e-05,0.86705285,2.541969e-05,0.13288906
Test_579,0.98137003,0.017939862,0.0005659698,0.00012417798
Test_580,2.3916417e-07,0.0005887424,0.99941087,6.2997216e-08
Test_581,0.9999995,2.0179851e-09,4.0323403e-07,3.7809247e-08
Test_582,8.264025e-05,0.021248491,0.9758263,0.0028425665
Test_583,0.9999602,1.7797973e-05,9.772279e-06,1.22676265e-05
Test_584,3.31696e-07,6.614246e-05,0.9999279,5.559699e-06
Test_585,1.5379204e-08,2.6384778e-10,1.0,1.3415411e-12
Test_586,0.9999994,5.744834e-09,5.5102146e-07,7.581595e-08
Test_587,0.20880675,2.2736021e-05,0.7911667,3.801618e-06
Test_588,3.3150928e-07,0.0002844006,0.999713,2.2728104e-06
Test_589,0.4219491,4.450834e-05,0.5780036,2.840248e-06
Test_590,6.424527e-08,0.0014325939,0.99856734,7.075754e-10
Test_591,7.123652e-08,2.9731488e-09,0.9999999,5.7310244e-13
Test_592,0.99901724,8.884925e-05,0.00022517794,0.0006687023
Test_593,1.4206349e-10,7.2547004e-06,0.9999927,4.4676027e-10
Test_594,0.15820432,3.0109139e-05,0.8414839,0.00028169528
Test_595,3.698977e-08,3.1131585e-06,1.2167253e-09,0.9999969
Test_596,0.99715143,0.00032072244,0.002252899,0.00027498984
Test_597,2.0911645e-10,9.097558e-11,7.0163504e-13,1.0
Test_598,4.4612123e-05,0.701929,0.2979795,4.6912195e-05
Test_599,3.7108402e-06,7.4586796e-06,1.6586561e-09,0.9999888
Test_600,7.0430374e-08,0.0074166777,0.9925833,1.6440826e-08
Test_601,1.7733681e-09,1.5548258e-05,8.5285523e-10,0.9999845
Test_602,2.3174855e-15,0.0001493105,1.2954479e-06,0.9998493
Test_603,0.00010656691,7.4707564e-06,1.7103789e-06,0.99988425
Test_604,8.7599307e-07,0.21455984,0.78530943,0.00012987854
Test_605,0.9999999,5.076172e-11,1.2245657e-07,4.3199385e-12
Test_606,0.006466867,0.00022900668,2.1751493e-05,0.9932823
Test_607,0.52481997,0.0037894286,0.0008076516,0.47058293
Test_608,4.9854974e-11,2.3960899e-08,1.4949911e-12,1.0
Test_609,0.99968624,0.00020560033,3.3827087e-05,7.441673e-05
Test_610,9.241974e-09,4.5362813e-07,3.790483e-09,0.9999995
Test_611,0.99999833,4.6731904e-07,1.0777626e-06,1.2699638e-07
Test_612,1.8504386e-05,3.5021816e-07,0.99998116,5.3488712e-08
Test_613,0.9999844,5.3752874e-11,1.5657086e-05,3.905264e-11
Test_614,5.6932796e-09,0.01593246,0.9840523,1.5287087e-05
Test_615,3.907705e-07,0.0075302063,0.9924665,2.8683505e-06
Test_616,2.3983515e-07,2.2140346e-08,6.630591e-09,0.99999976
Test_617,0.0046503926,0.005596108,1.5193783e-05,0.9897383
Test_618,4.812017e-09,7.973496e-09,3.6233055e-07,0.99999964
Test_619,5.5898106e-08,0.9772174,0.0036084324,0.019174222
Test_620,1.0433563e-10,0.99662375,0.003347545,2.8683495e-05
Test_621,5.9402316e-07,2.8667287e-07,1.2155771e-10,0.99999917
Test_622,7.322683e-06,9.13363e-06,0.99998355,9.753953e-11
Test_623,2.4787988e-11,1.6542584e-08,4.541518e-12,1.0
Test_624,0.00077954086,0.15326716,0.83236915,0.013584172
Test_625,0.0042711394,0.00097131904,6.0173863e-07,0.99475694
Test_626,4.946899e-07,0.00045939416,0.9995359,4.1761987e-06
Test_627,0.99999905,9.290064e-08,1.1750497e-07,7.1573237e-07
Test_628,9.626873e-05,0.0016474572,0.00019572799,0.9980605
Test_629,0.99986076,7.050683e-05,5.8715133e-05,9.901037e-06
Test_630,0.99994123,1.8891757e-05,3.5535628e-05,4.3911805e-06
Test_631,0.99762577,0.0019637616,0.00013761064,0.00027294137
Test_632,0.99929714,0.00013600927,0.00045405808,0.000112682654
Test_633,1.3312122e-06,2.7786908e-05,0.9999068,6.4069376e-05
Test_634,3.7850378e-07,6.0112103e-07,1.5089698e-08,0.99999905
Test_635,0.99845016,0.0005426504,4.0654442e-05,0.00096648774
Test_636,2.601963e-07,0.002578769,3.870556e-05,0.9973822
Test_637,1.6378173e-07,9.891488e-13,0.9999999,4.0080375e-15
Test_638,1.691453e-05,0.000500876,3.0909538e-07,0.99948186
Test_639,0.00030872345,0.011126139,0.9816729,0.0068922937
Test_640,2.122034e-05,0.003978729,1.0671966e-05,0.9959894
Test_641,1.5432491e-07,1.3996802e-06,0.99999845,3.632054e-09
Test_642,2.952751e-10,5.5565815e-05,1.961465e-09,0.99994445
Test_643,0.9999745,1.408276e-06,2.3962539e-05,1.5569644e-07
Test_644,9.675559e-11,4.649139e-06,6.9712675e-10,0.99999535
Test_645,0.9999665,1.7893648e-05,2.7795181e-06,1.2812147e-05
Test_646,2.6021899e-05,1.959723e-05,0.9999417,1.2677852e-05
Test_647,3.8287413e-13,0.9963922,0.0006092519,0.0029985483
Test_648,0.99997675,7.0020415e-06,1.31511215e-05,3.0739734e-06
Test_649,1.6578419e-05,3.151299e-06,0.9999802,1.1981326e-08
Test_650,8.062124e-08,0.0043678246,0.9956304,1.7703636e-06
Test_651,1.73781e-11,2.0218194e-09,1.0375242e-10,1.0
Test_652,5.4807297e-05,0.008337293,0.9916033,4.610826e-06
Test_653,0.9998155,9.789636e-05,5.1314055e-05,3.530445e-05
Test_654,1.4582564e-07,0.24692088,0.75307876,2.3129333e-07
Test_655,3.365032e-08,3.400864e-07,1.9079545e-08,0.99999964
Test_656,1.0424127e-05,7.508657e-05,1.8850568e-06,0.9999126
Test_657,6.7208923e-13,9.0333685e-08,0.9999999,5.6503504e-12
Test_658,0.9999995,2.6344853e-07,2.37882e-07,3.0948723e-08
Test_659,0.00016371718,0.024810253,0.0001574163,0.97486854
Test_660,1.8283446e-13,6.9678885e-07,0.9999993,2.4890788e-14
Test_661,1.9183703e-05,1.6989405e-05,1.1406662e-06,0.9999627
Test_662,1.5485985e-13,4.4798926e-12,1.2963518e-11,1.0
Test_663,3.9769226e-08,0.041285645,0.90976065,0.048953675
Test_664,2.6831386e-09,7.665893e-08,0.9999999,2.454406e-10
Test_665,2.4510625e-09,9.3081624e-08,1.7069872e-09,0.9999999
Test_666,5.559097e-08,0.0007234637,0.99927646,4.4626532e-08
Test_667,0.99713135,0.00052626344,2.0907404e-05,0.0023215269
Test_668,3.6102256e-07,0.008505926,0.99147767,1.6112826e-05
Test_669,4.685095e-05,0.00015383474,0.99976736,3.1928925e-05
Test_670,6.6301936e-07,0.0068109958,0.51177925,0.4814091
Test_671,0.0015780501,0.002916716,0.99548787,1.7266959e-05
Test_672,0.9965403,0.002940663,8.802776e-05,0.00043098474
Test_673,3.917678e-05,0.20939948,0.78827816,0.0022831922
Test_674,1.6939922e-06,0.00025480648,0.99974066,2.8989707e-06
Test_675,0.9999969,1.5988362e-06,1.4409994e-06,1.4732365e-07
Test_676,0.9997875,0.00015336002,3.7298167e-05,2.1860462e-05
Test_677,1.3623901e-06,9.85778e-07,9.9662174e-08,0.9999975
Test_678,1.7837736e-05,4.916491e-06,5.8944963e-08,0.99997723
Test_679,5.6763406e-06,0.00059846113,0.9993925,3.3725921e-06
Test_680,6.9337366e-05,7.109438e-05,5.0339913e-05,0.9998093
Test_681,0.9999708,7.5167786e-06,2.2434097e-06,1.9405808e-05
Test_682,0.99999917,1.0816387e-11,8.4269493e-07,6.141306e-12
Test_683,1.0375689e-14,8.205378e-06,6.115047e-11,0.9999918
Test_684,2.7201765e-09,5.125287e-07,8.057434e-11,0.9999995
Test_685,0.9999999,1.0384264e-11,8.180465e-08,1.3689538e-11
Test_686,3.0804502e-16,1.5330412e-08,2.2011102e-14,1.0
Test_687,0.99998975,6.175678e-06,3.648459e-06,3.595375e-07
Test_688,8.4973905e-08,0.935601,0.0017119877,0.06268686
Test_689,2.9831968e-05,1.0368452e-06,8.0598134e-08,0.999969
Test_690,4.95273e-07,4.876824e-09,6.477823e-08,0.9999994
Test_691,0.99999857,1.3197064e-07,1.2643105e-06,1.6699486e-08
Test_692,2.1520443e-09,0.0017883084,0.99821115,5.947569e-07
Test_693,1.0,8.000108e-10,4.0228567e-08,1.5650042e-09
Test_694,1.1792417e-05,4.976917e-06,2.2637303e-07,0.99998295
Test_695,1.0,9.935589e-12,3.8051318e-09,2.6751388e-11
Test_696,5.1073572e-11,1.4245393e-13,1.0,3.2159525e-18
Test_697,4.3059836e-07,7.3538127e-09,0.9999995,2.443127e-09
Test_698,0.9997402,2.0962005e-05,2.0195246e-06,0.00023681782
Test_699,1.681225e-13,4.5838608e-10,1.1920971e-12,1.0
Test_700,6.132564e-13,3.1497247e-13,1.0,8.44994e-22
Test_701,0.021829776,0.0014577721,1.0510402e-05,0.976702
Test_702,0.9452559,2.9179819e-05,0.000541829,0.054173104
Test_703,0.00021061339,0.00016918534,0.99961686,3.3056494e-06
Test_704,3.9291585e-06,0.00015023851,0.99739337,0.0024523472
Test_705,1.5246097e-05,1.2636968e-06,0.99998236,1.1624992e-06
Test_706,0.99997616,7.99009e-06,1.4705586e-05,1.1747243e-06
Test_707,2.2258351e-05,0.0003089896,6.2407475e-05,0.9996063
Test_708,0.0006389176,4.5721183e-05,1.5266674e-07,0.99931526
Test_709,2.7352332e-10,8.724972e-11,1.0,3.882835e-11
Test_710,1.2610469e-08,0.9921549,0.005963509,0.0018815629
Test_711,0.9999999,2.4788126e-11,6.5979336e-08,2.188013e-10
Test_712,0.00011700884,5.8299098e-05,4.1144926e-07,0.99982435
Test_713,1.5518938e-07,0.9387681,0.06006508,0.0011667941
Test_714,1.6637962e-07,0.8606383,0.008328151,0.13103332
Test_715,5.263071e-12,6.950126e-13,1.0,6.484784e-20
Test_716,3.2432559e-09,1.4561876e-08,5.4840293e-10,1.0
Test_717,5.419501e-07,2.6138727e-07,0.99999917,8.559311e-11
Test_718,0.024006072,1.15267985e-05,0.9759824,4.7419753e-08
Test_719,0.0031785925,0.015357071,0.97999233,0.0014720422
Test_720,0.9999746,2.1916305e-05,1.1802449e-06,2.2897523e-06
Test_721,0.022937683,3.282539e-06,0.97704995,9.056106e-06
Test_722,1.5476671e-09,1.4252993e-05,0.9999857,1.049518e-12
Test_723,0.99996567,1.1057167e-05,1.9671701e-05,3.5529092e-06
Test_724,2.7581158e-05,0.0012960006,0.9986106,6.582528e-05
Test_725,8.287788e-07,6.1751266e-06,1.0034695e-09,0.99999297
Test_726,4.8676366e-08,3.2052134e-07,5.4904774e-09,0.99999964
Test_727,2.7452499e-08,0.9977385,0.0022179577,4.3588334e-05
Test_728,9.564437e-07,0.0008397624,0.99912745,3.17957e-05
Test_729,2.968333e-09,2.328747e-13,1.0,6.807642e-21
Test_730,1.2408337e-05,0.9180613,0.068588294,0.013338069
Test_731,3.8054343e-06,1.2202162e-05,0.9999826,1.4749326e-06
Test_732,1.6204722e-06,0.71919626,0.2807719,3.0207486e-05
Test_733,3.9912625e-06,0.10038932,0.8994456,0.00016111112
Test_734,0.99998415,2.4162498e-06,1.2630239e-05,8.434549e-07
Test_735,0.9999989,4.344507e-07,2.684495e-07,3.638008e-07
Test_736,0.9999778,5.880149e-08,4.759892e-08,2.2149397e-05
Test_737,4.186019e-07,3.8830567e-05,2.6636798e-07,0.99996054
Test_738,0.9999887,7.1010127e-06,3.7572613e-06,4.1212252e-07
Test_739,2.078872e-14,5.567504e-09,1.0,2.8650807e-16
Test_740,8.948279e-12,4.2479464e-08,1.5206263e-12,1.0
Test_741,2.5119802e-05,1.4896381e-05,3.3710652e-08,0.99995995
Test_742,2.2725384e-08,0.00028257453,1.4877137e-09,0.9997174
Test_743,2.9864432e-07,2.575827e-06,0.99999714,1.151855e-11
Test_744,0.004272235,0.0017703128,2.1631005e-05,0.99393576
Test_745,0.99931943,1.015428e-06,1.1358678e-07,0.0006793731
Test_746,2.6949292e-06,4.574036e-06,0.99998665,6.0808766e-06
Test_747,0.9999999,3.5045733e-10,7.6528615e-08,2.0509042e-11
Test_748,1.8618685e-08,2.0286408e-05,2.7743875e-08,0.99997973
Test_749,9.884112e-09,2.0971827e-07,2.3297948e-09,0.99999976
Test_750,0.37253946,0.016305443,0.00014486567,0.61101025
Test_751,1.3231252e-07,0.24931176,0.71830654,0.032381568
Test_752,0.0007300853,0.000121093435,2.2510729e-05,0.9991264
Test_753,3.4045916e-10,2.2302872e-10,1.0,3.2989207e-16
Test_754,0.017640937,0.030028777,0.00023343852,0.9520968
Test_755,1.5609672e-05,0.0005360194,3.368216e-08,0.99944836
Test_756,0.9997303,2.9795905e-05,0.00011539836,0.00012452858
Test_757,1.9672845e-07,6.5742154e-07,3.2909653e-10,0.99999917
Test_758,0.999974,1.5457214e-05,7.247269e-06,3.1896393e-06
Test_759,0.21264236,0.0037262316,0.08437301,0.69925845
Test_760,0.99994504,4.3756427e-06,2.3957366e-06,4.816768e-05
Test_761,3.8860413e-09,1.4892848e-05,1.9635662e-09,0.9999851
Test_762,0.024271984,1.4372755e-06,0.97572654,2.5773067e-10
Test_763,0.00014973278,3.0154665e-09,0.9997801,7.019869e-05
Test_764,0.9999999,5.612459e-11,1.4356014e-07,4.507183e-11
Test_765,0.00044949248,8.827028e-06,2.1241615e-08,0.99954176
Test_766,3.1011256e-11,9.853221e-06,2.8767426e-09,0.9999901
Test_767,0.9992341,3.3485514e-06,9.717969e-06,0.00075293076
Test_768,2.786006e-05,0.0046615414,1.0419834e-06,0.99530953
Test_769,1.0894787e-08,6.6389055e-07,0.999972,2.724126e-05
Test_770,3.6003632e-07,9.528548e-08,3.3378737e-07,0.99999917
Test_771,1.7887872e-07,9.669142e-05,0.9999031,1.2040466e-08
Test_772,0.0006479403,0.079829656,5.958976e-05,0.91946274
Test_773,8.41056e-10,0.00011450471,0.99949217,0.0003932933
Test_774,3.1208793e-15,6.5845946e-08,1.2026116e-08,0.9999999
Test_775,0.10135943,0.1008656,0.7976888,8.6130705e-05
Test_776,0.9990816,3.421332e-05,0.00035235178,0.00053182174
Test_777,0.9995753,0.0002915908,0.000101140606,3.2017368e-05
Test_778,0.16587752,0.0007075011,0.8334076,7.4763493e-06
Test_779,5.9170203e-13,8.147345e-12,5.9384497e-08,1.0
Test_780,0.9997849,0.00012198953,4.0464358e-05,5.2663854e-05
Test_781,0.9999882,7.605357e-06,3.7207994e-06,4.6728488e-07
Test_782,6.358624e-08,1.1419618e-05,0.9998405,0.00014807703
Test_783,1.5059248e-14,5.7044543e-11,1.0,6.339816e-18
Test_784,1.9551168e-08,1.8000303e-10,1.0,1.4004686e-12
Test_785,0.9999982,2.7064964e-08,1.820464e-06,4.876855e-09
Test_786,1.3860877e-06,0.00071418606,0.9992218,6.2633e-05
Test_787,3.2962973e-05,4.8246247e-06,0.99969757,0.00026464538
Test_788,0.99541,0.00010988246,0.0011358765,0.0033442194
Test_789,2.639607e-05,1.5544984e-07,0.99957865,0.0003947171
Test_790,2.0204243e-06,0.8659345,0.0045940136,0.12946947
Test_791,0.00056234625,9.06429e-06,7.3558676e-06,0.99942124
Test_792,1.2117357e-08,0.00058035663,0.9994197,4.202463e-10
Test_793,9.512611e-12,3.0873945e-10,1.0,1.3985692e-14
Test_794,0.0019014146,0.016042972,0.030729782,0.9513259
Test_795,2.3822424e-05,1.8535352e-06,1.0140803e-07,0.99997425
Test_796,3.7035923e-15,1.3207651e-12,1.0,1.0107821e-20
